conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:3_conv:6,1,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,4.3320393562316895,1.6852772235870361,2.0203921794891357,1.2703372240066528,4.4350714683532715,3.5914621353149414,3.963862657546997,2.345698118209839,1.8603360652923584,2.3477985858917236,1.6114099025726318,3.932537317276001,1.9476090669631958,2.267751455307007,3.7149806022644043,2.5143332481384277,2.402677297592163,1.5333677530288696,3.940666913986206,3.468090772628784,3.89445161819458,4|5|5_5|5|5,
hit:3_conv:6,2,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,7,Are you fine now?,3.695894718170166,2.2495169639587402,2.670074224472046,2.0251622200012207,3.948902130126953,3.9168477058410645,3.7021372318267822,2.402822494506836,2.0627994537353516,2.977809190750122,2.3276143074035645,3.728776454925537,2.09358549118042,2.6307804584503174,3.8680484294891357,2.8581323623657227,2.299461841583252,1.2408318519592285,4.239625453948975,3.1419637203216553,4.131524562835693,4|5|5_5|5|5,
hit:3_conv:6,3,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Yeah_comma_i'm doing alright now_comma_ but with minor injuries.,3.987729072570801,1.6566202640533447,2.1305458545684814,1.5849815607070923,4.154510021209717,3.9941976070404053,3.9059314727783203,2.1560115814208984,1.8259854316711426,2.531947135925293,1.873584508895874,3.8572592735290527,1.7625067234039307,2.437431573867798,3.9644341468811035,2.4311490058898926,2.2850046157836914,1.2687242031097412,4.181776523590088,3.190281629562378,4.202386379241943,4|5|5_5|5|5,
hit:3_conv:6,4,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,7,Cool :) Is your car damaged a lot?,4.085740566253662,2.5438666343688965,2.7940406799316406,1.6057909727096558,4.670522212982178,3.2357168197631836,3.3549444675445557,2.3643014430999756,3.2313385009765625,2.9334967136383057,1.8856419324874878,3.7465932369232178,2.334315299987793,3.399643659591675,3.2834835052490234,2.9641313552856445,3.1229805946350098,2.118784189224243,4.080953121185303,3.473435640335083,3.8076953887939453,4|5|5_5|5|5,<IRREGULAR_COLON_FORMAT>
hit:3_conv:6,5,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.,4.380788803100586,1.7316858768463135,2.0315663814544678,1.2804248332977295,4.639191627502441,3.6372804641723633,3.8032209873199463,2.1812286376953125,2.30009388923645,2.42647647857666,1.5789375305175781,4.0417656898498535,1.9244623184204102,2.66288685798645,3.6403305530548096,2.4909210205078125,2.6899495124816895,1.738170862197876,4.094150066375732,3.4333109855651855,4.0331549644470215,4|5|5_5|5|5,
hit:4_conv:9,1,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. ,4.7559895515441895,1.8013615608215332,1.8042765855789185,2.172351360321045,3.9042434692382812,3.4770827293395996,3.7037203311920166,1.5307382345199585,3.465433359146118,2.3319544792175293,2.0584635734558105,4.062499046325684,1.8017853498458862,3.721576690673828,3.4634721279144287,2.893019914627075,2.5695579051971436,1.9879199266433716,4.180973529815674,2.975886583328247,3.6708998680114746,5|5|5_3|5|5,
hit:4_conv:9,2,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,4,That's funny_comma_ hope he didn't give you a heart attack.,4.4227471351623535,1.8251738548278809,2.112295389175415,1.4988479614257812,4.4048614501953125,3.5161707401275635,3.9000682830810547,1.684258222579956,2.7822954654693604,2.459791898727417,1.6207391023635864,3.928168535232544,1.7114804983139038,3.0635645389556885,3.8504021167755127,2.605283737182617,2.6696438789367676,1.840010643005371,4.133863925933838,3.3293063640594482,3.8994317054748535,5|5|5_3|5|5,
hit:4_conv:9,3,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. ,3.2136709690093994,2.9575893878936768,3.4944686889648438,2.245426893234253,3.997894048690796,3.742753028869629,2.544013261795044,4.006459712982178,2.5616934299468994,3.436211585998535,2.7922539710998535,3.5007128715515137,3.3291099071502686,2.9375717639923096,2.430415391921997,3.4405198097229004,2.7712130546569824,1.7246506214141846,4.017105579376221,3.3104631900787354,3.91221022605896,5|5|5_3|5|5,
hit:4_conv:9,4,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,4,I would probably scream also.,3.0873360633850098,3.1794862747192383,3.7190322875976562,1.5207756757736206,4.721292018890381,3.2940073013305664,2.821293830871582,3.397718906402588,2.3773181438446045,3.483362913131714,2.0703330039978027,3.251035690307617,3.059866428375244,2.711186647415161,2.902456283569336,3.1090621948242188,3.0412726402282715,1.8085136413574219,3.786039113998413,3.6338236331939697,3.7464752197265625,5|5|5_3|5|5,
hit:6_conv:12,1,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",2.610548734664917,2.9441006183624268,3.5247747898101807,4.225333213806152,1.9542059898376465,3.7237181663513184,1.9334533214569092,4.19548225402832,2.800295829772949,3.539949655532837,4.163386344909668,3.280897617340088,3.635744333267212,3.2653894424438477,1.8263918161392212,3.9139182567596436,1.5137615203857422,1.1244151592254639,4.08467960357666,1.7826204299926758,3.292680501937866,,
