dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
0,1,Hmm,3.0248963832855225,3.4788095951080322,3.8714611530303955,2.4446520805358887,3.9803519248962402,3.3002986907958984,2.5560009479522705,3.512115478515625,2.9572298526763916,3.646294116973877,2.743617296218872,3.304551601409912,3.196258068084717,3.3320188522338867,2.60298752784729,3.4948368072509766,2.8645620346069336,1.874394416809082,3.9630143642425537,3.151334762573242,3.57174015045166,
0,2,What does your bio mean?,3.068685531616211,3.4160335063934326,3.6132495403289795,3.014214038848877,3.3834609985351562,3.2909653186798096,2.4190831184387207,3.1241774559020996,3.6149346828460693,3.6258580684661865,3.169818878173828,3.3491406440734863,3.026984930038452,4.019061088562012,2.3526926040649414,3.724470615386963,2.6816837787628174,1.8149646520614624,4.090902805328369,2.7287800312042236,3.5202977657318115,
0,3,I don’t have any bio,2.7765517234802246,3.476152181625366,3.9105682373046875,2.532376527786255,3.798888683319092,3.3859901428222656,2.37376070022583,3.842125654220581,2.7364790439605713,3.708530902862549,2.984340190887451,3.228855609893799,3.5031239986419678,3.1861143112182617,2.3762805461883545,3.637171506881714,2.6489968299865723,1.6499837636947632,3.867387056350708,3.0182807445526123,3.5860652923583984,
1,1,What you like,2.743847370147705,3.6468303203582764,3.9370877742767334,3.340381145477295,3.0786166191101074,3.1104555130004883,2.2037453651428223,3.3778975009918213,3.4121623039245605,3.7238662242889404,3.4048562049865723,3.0949935913085938,3.3341410160064697,3.8102054595947266,2.2678542137145996,3.76139497756958,2.44596529006958,1.6646658182144165,3.9440758228302,2.4690260887145996,3.266223907470703,
1,2,very little things,2.8826711177825928,3.641680955886841,3.871098756790161,3.793254852294922,2.75419545173645,2.9839835166931152,2.241448163986206,3.2829718589782715,3.5236871242523193,3.6049351692199707,3.5653395652770996,3.2370617389678955,3.3087375164031982,3.7888951301574707,2.279979705810547,3.8200724124908447,2.1028687953948975,1.5346057415008545,3.8415300846099854,2.1746482849121094,3.1400113105773926,
1,3,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
2,1,Yes,3.1648285388946533,3.144645929336548,3.5298914909362793,2.8140134811401367,3.5883283615112305,3.6509947776794434,2.5558111667633057,3.1503515243530273,3.392869234085083,3.5645127296447754,3.0702297687530518,3.480741262435913,2.9680697917938232,3.835467576980591,2.5613691806793213,3.4678099155426025,2.8277556896209717,1.851318597793579,4.261589527130127,2.890294313430786,3.7848477363586426,
2,2,How so?,3.2557032108306885,3.331165075302124,3.4856462478637695,2.7871177196502686,3.5815694332122803,3.339939594268799,2.397284984588623,2.9078617095947266,3.7640583515167236,3.5347142219543457,2.968735694885254,3.3518638610839844,2.9739701747894287,4.051331996917725,2.436537742614746,3.574277877807617,2.908128261566162,2.039243221282959,4.112926006317139,2.9189226627349854,3.5461971759796143,
2,3,I want to fuck babu,3.02193284034729,3.3452861309051514,3.5093226432800293,4.1592183113098145,2.172832727432251,3.221522569656372,2.208655834197998,3.1799888610839844,3.8289480209350586,3.4372386932373047,3.8992133140563965,3.2059919834136963,3.229668140411377,4.120303153991699,2.0338895320892334,3.950148105621338,1.875394344329834,1.45637845993042,3.869239330291748,1.944076657295227,3.0980801582336426,
3,1,what did you guess,3.779278516769409,2.7793867588043213,2.8481497764587402,3.878988265991211,2.541719436645508,3.4823129177093506,2.4708592891693115,2.703439712524414,4.067742824554443,3.103253126144409,3.539443016052246,3.6596055030822754,2.63624906539917,4.216273307800293,2.3610246181488037,3.7052156925201416,2.113121271133423,1.658052682876587,4.2777533531188965,2.2231180667877197,3.2144417762756348,
