dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
0,1,Then dont ask me,3.0816047191619873,3.6416609287261963,3.7207088470458984,2.1358633041381836,4.074769496917725,2.8610646724700928,2.15879487991333,2.810119152069092,3.8735711574554443,3.5588936805725098,2.46262264251709,3.132535457611084,3.0482964515686035,4.0013346672058105,2.22177791595459,3.4845123291015625,3.3075332641601562,2.155379295349121,3.7105090618133545,3.1529042720794678,3.36295485496521,angry
0,2,YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND,3.67758846282959,2.811040163040161,2.975834369659424,1.4264240264892578,4.668156147003174,3.43359375,2.2254858016967773,2.971740961074829,3.707080125808716,3.154513359069824,1.8949167728424072,3.486917495727539,2.8048384189605713,3.7698655128479004,2.009982109069824,3.0178020000457764,3.813767433166504,2.4467811584472656,3.8223049640655518,3.631906747817993,3.8378636837005615,angry
0,3,IM NOT A GUY FUCK OFF,3.4634792804718018,2.848771810531616,3.278611898422241,2.1813273429870605,4.055197238922119,3.8934969902038574,2.454214334487915,3.755066394805908,2.9365599155426025,3.3345417976379395,2.6718852519989014,3.6615724563598633,3.268284559249878,3.3125832080841064,2.2199931144714355,3.291238784790039,3.0793986320495605,1.9505841732025146,4.039124011993408,3.2719545364379883,3.8881044387817383,angry
1,1,Mixed things such as??,3.3934948444366455,3.4451839923858643,3.481031894683838,1.6562930345535278,4.535763263702393,2.5613198280334473,2.461972951889038,2.3566455841064453,3.9026272296905518,3.316929817199707,1.88612699508667,3.160780668258667,2.674725294113159,3.9340102672576904,2.519660711288452,3.2747302055358887,3.564467430114746,2.4853649139404297,3.630824327468872,3.4548394680023193,3.3318231105804443,others
1,2,the things you do.,2.407982349395752,3.832916498184204,4.184990882873535,2.9042348861694336,3.4357423782348633,3.1255815029144287,2.0029046535491943,3.8053133487701416,3.0081639289855957,3.8627841472625732,3.125182628631592,3.0099737644195557,3.4993999004364014,3.37043833732605,2.0515334606170654,3.683290481567383,2.6332387924194336,1.7155214548110962,3.7990856170654297,2.7028276920318604,3.33160400390625,others
1,3,Have you seen minions??,3.819854974746704,3.073234796524048,2.856060028076172,1.7835328578948975,4.185976028442383,2.4016222953796387,2.5537171363830566,1.5059852600097656,4.530182361602783,2.961677074432373,1.8221430778503418,3.2111339569091797,2.133915662765503,4.409198760986328,2.5529863834381104,3.210767984390259,3.560950517654419,2.796778440475464,3.579606056213379,3.151759624481201,3.257146120071411,others
2,1,Today I'm very happy,2.4645497798919678,3.1446003913879395,3.7053167819976807,4.208862781524658,1.878727674484253,3.64284610748291,2.0237720012664795,4.239790439605713,2.4764370918273926,3.553924798965454,4.166984558105469,3.1942625045776367,3.668489933013916,3.0409111976623535,1.9822598695755005,3.8644042015075684,1.4313760995864868,1.0599344968795776,4.056286334991455,1.810275912284851,3.2796003818511963,happy
2,2,and I'm happy for you ❤,3.233077049255371,2.9227612018585205,3.1694743633270264,4.609976768493652,1.592431902885437,3.368433952331543,2.1745903491973877,2.82450270652771,4.049220561981201,3.1687819957733154,4.068983554840088,3.248309850692749,2.743542432785034,4.229732036590576,2.067070960998535,3.786677122116089,1.568039894104004,1.3417284488677979,4.051257610321045,1.5704715251922607,2.919355869293213,happy
2,3,I will be marry,2.938870429992676,2.743312358856201,3.366730213165283,3.904186248779297,2.345134735107422,4.037915229797363,2.1733927726745605,3.7952001094818115,3.154202699661255,3.4917783737182617,3.983837127685547,3.442075252532959,3.2665398120880127,3.6439268589019775,2.027836799621582,3.76523494720459,1.8864128589630127,1.331878423690796,4.239366054534912,2.1236157417297363,3.579799175262451,happy
3,1,Woah bring me some,3.1882271766662598,3.5397419929504395,3.314448833465576,4.326506614685059,1.6807806491851807,2.5194530487060547,2.195173978805542,2.3380508422851562,4.260491371154785,3.184746742248535,3.856954336166382,3.050569534301758,2.8854920864105225,4.35263729095459,2.0203020572662354,3.930454730987549,1.6987500190734863,1.4671436548233032,3.4827287197113037,1.6393232345581055,2.4035210609436035,others
3,2,left it there oops,3.440633535385132,2.6538145542144775,3.188863754272461,1.7092974185943604,4.1946635246276855,3.502548933029175,3.0232772827148438,4.136092185974121,1.5960958003997803,3.0381925106048584,2.2512121200561523,3.6277971267700195,3.2890079021453857,2.0060553550720215,2.6682727336883545,3.096571445465088,2.565077304840088,1.4790427684783936,3.733884572982788,3.446652889251709,3.6308836936950684,others
3,3,Brb,3.265516996383667,3.3814749717712402,3.7592015266418457,2.281740665435791,4.164106845855713,3.3067593574523926,2.798151969909668,3.0406155586242676,3.1177170276641846,3.574707508087158,2.5565218925476074,3.296693801879883,2.966750383377075,3.527784585952759,2.91485857963562,3.359748363494873,2.8899357318878174,1.8193267583847046,3.910097599029541,3.2518563270568848,3.6721620559692383,others
4,1,it is thooooo,3.022334098815918,3.5678982734680176,3.709275245666504,3.9133358001708984,2.4407596588134766,3.0391316413879395,2.4936769008636475,3.147918939590454,3.5794951915740967,3.536374092102051,3.7640209197998047,3.1854448318481445,3.155118227005005,3.9717483520507812,2.4422600269317627,3.821895122528076,1.9630939960479736,1.5326521396636963,3.941863536834717,2.1192209720611572,3.0682740211486816,others
4,2,I said soon master.,2.7566025257110596,3.1368091106414795,3.6245899200439453,3.8648266792297363,2.5097270011901855,3.6629605293273926,2.230149984359741,3.605910062789917,3.196981430053711,3.6707828044891357,3.8519492149353027,3.3365955352783203,3.4041824340820312,3.658073663711548,2.1997106075286865,3.769646167755127,1.905214786529541,1.3163989782333374,4.172867298126221,2.1712329387664795,3.551335334777832,others
4,3,he is pressuring me,3.685027837753296,2.783271312713623,2.92775559425354,1.4917773008346558,4.557846546173096,3.223574638366699,2.0513086318969727,2.361863136291504,4.200535297393799,3.0750677585601807,1.9108045101165771,3.3639094829559326,2.5079333782196045,4.194492340087891,1.96531343460083,2.975182056427002,3.9035959243774414,2.7053191661834717,3.88926362991333,3.4367620944976807,3.7672383785247803,others
5,1,Wont u ask my age??,3.1005303859710693,3.4899280071258545,3.7906429767608643,2.6407034397125244,3.6992859840393066,3.2186691761016846,2.332474708557129,3.104393482208252,3.633568525314331,3.6881601810455322,2.9153213500976562,3.245067596435547,3.1436517238616943,3.9425904750823975,2.3870794773101807,3.5969319343566895,2.7944042682647705,1.8482179641723633,3.8148751258850098,2.9040825366973877,3.4777302742004395,others
5,2,hey at least I age well!,2.4834280014038086,3.119643211364746,3.776628017425537,3.777040481567383,2.347450017929077,3.809818744659424,2.220970392227173,4.411191940307617,2.1028714179992676,3.5403099060058594,3.8629086017608643,3.179577350616455,3.6617374420166016,2.7616469860076904,2.227764844894409,3.7056689262390137,1.7055031061172485,1.1066168546676636,4.065931797027588,2.1390812397003174,3.387115955352783,others
